index,unique_invoices,total_quantity,avg_quantity_per_order,unit_price_std,customer_age_days,days_since_last_purchase,average_days_between_purchase,is_onetime_buyer,target_clv
2028,6,360,12.86,0.99,73,1,12.166666666666666,0,4.06971028126374
2029,2,46,2.56,3.74,287,275,143.5,0,3.6109179126442243
2030,3,62,4.43,2.41,646,359,215.33333333333334,0,3.6514371586380663
2031,2,35,3.89,2.08,526,291,263.0,0,2.653241964607215
2032,8,1082,83.23,3.87,612,141,76.5,0,2.1329823086078656
2033,5,114,6.0,3.45,590,95,118.0,0,5.933040626970265
2034,4,159,2.94,1.37,455,294,113.75,0,4.9620051171281885
2035,1,71,2.96,1.39,285,285,285.0,1,4.013676659154646
2036,1,168,56.0,0.12,294,294,294.0,1,5.029457048336844
2037,10,115,1.8,3.59,631,14,63.1,0,3.104586678466073
2038,1,12,12.0,0.0,155,155,155.0,1,3.505557396986398
2039,32,1587,9.02,2.07,604,13,18.875,0,5.252378134606592
2040,1,10,5.0,0.92,451,451,451.0,1,4.621535540074356
2041,2,78,2.69,2.57,276,116,138.0,0,2.9069010598473755
2042,13,193,7.42,3.17,469,75,36.07692307692308,0,5.95277569249287
2043,1,33,8.25,1.2,437,437,437.0,1,3.7252113833613265
2044,10,553,6.66,3.39,322,37,32.2,0,6.348999121458596
2045,18,322,6.31,4.24,639,93,35.5,0,4.977009566446595
2046,1,66,9.43,1.61,325,325,325.0,1,3.4339872044851463
2047,8,478,3.1,2.28,558,89,69.75,0,4.949823154699498
2048,17,667,11.31,3.77,408,15,24.0,0,5.414721674418139
2049,13,413,7.79,1.16,642,13,49.38461538461539,0,5.368589419533368
2050,3,1822,91.1,1.25,401,36,133.66666666666666,0,5.115115422326775
2051,1,4,4.0,0.0,43,43,43.0,1,3.258096538021482
2052,9,400,30.77,2.08,627,29,69.66666666666667,0,6.436214468879049
2053,10,1020,51.0,1.77,611,45,61.1,0,4.839451481712757
2054,3,124,2.43,1.38,422,351,140.66666666666666,0,5.43079195094741
2055,10,469,18.04,3.5,632,36,63.2,0,5.090062427727577
2056,3,27,2.25,1.36,583,283,194.33333333333334,0,2.9041650800285006
2057,74,35302,217.91,4.9,648,8,8.756756756756756,0,10.195050584313405
2058,29,338,2.99,3.83,436,0,15.03448275862069,0,6.438695204448614
2059,1,23,1.92,2.26,320,320,320.0,1,4.146304301152812
2060,3,84,7.64,3.83,461,75,153.66666666666666,0,3.6044102974874863
2061,12,274,2.91,2.19,320,143,26.666666666666668,0,2.9128939952449864
2062,22,592,2.3,2.64,290,1,13.181818181818182,0,5.642438844415149
2063,1,15,2.14,1.41,60,60,60.0,1,5.641729750253191
2064,1,5,1.25,2.15,423,423,423.0,1,4.966335035199676
2065,3,105,3.28,2.28,225,111,75.0,0,3.9386649363745674
2066,2,9,1.5,3.58,312,43,156.0,0,3.410157123033627
2067,11,446,23.47,4.02,632,19,57.45454545454545,0,4.411585436915426
2068,8,477,11.63,1.39,641,114,80.125,0,5.7742720033705455
2069,2,72,12.0,0.91,111,49,55.5,0,3.7256934272366524
2070,3,146,24.33,0.51,400,298,133.33333333333334,0,3.8480176754522337
2071,2,56,9.33,1.53,201,80,100.5,0,2.8678989020441064
2072,1,28,1.4,1.45,279,279,279.0,1,4.856706811803519
2073,2,39,7.8,1.77,295,109,147.5,0,4.623501142672815
2074,4,152,12.67,2.19,288,49,72.0,0,5.083141984883004
2075,1,36,12.0,1.13,15,15,15.0,1,5.413875707182309
2076,8,287,9.26,3.76,609,21,76.125,0,2.928523523860541
2077,6,142,10.92,3.22,613,72,102.16666666666667,0,3.984157603187345
2078,31,1158,16.08,3.06,571,8,18.419354838709676,0,5.680923180510119
2079,3,380,38.0,2.0,522,108,174.0,0,3.594568774642695
2080,6,301,13.09,0.92,633,67,105.5,0,4.428433007488037
2081,4,140,10.77,2.29,572,164,143.0,0,4.78164132910387
2082,2,57,7.12,1.74,52,46,26.0,0,5.852346147614676
2083,4,65,2.71,1.91,644,309,161.0,0,4.476768471183568
2084,3,211,11.72,1.94,533,199,177.66666666666666,0,5.877119345323122
2085,2,162,12.46,1.35,535,177,267.5,0,4.135166556742356
2086,3,64,21.33,3.44,589,450,196.33333333333334,0,6.272499576837969
2087,12,806,36.64,3.08,245,67,20.416666666666668,0,5.586311890181863
2088,2,119,4.1,3.06,101,19,50.5,0,4.912507816098314
2089,1,2,2.0,0.0,176,176,176.0,1,6.21732440591642
2090,2,64,12.8,3.2,188,46,94.0,0,4.572337028892851
2091,3,143,11.92,3.1,532,346,177.33333333333334,0,4.753072815911587
2092,1,18,9.0,3.2,435,435,435.0,1,4.833102254034098
2093,14,317,7.92,2.92,641,58,45.785714285714285,0,4.9004483350615
2094,4,106,8.83,3.48,299,25,74.75,0,3.564449375735759
2095,20,947,9.86,2.64,645,6,32.25,0,6.565617020734297
2096,18,1106,12.43,2.83,589,22,32.72222222222222,0,6.338399713025743
2097,22,1447,14.62,3.03,554,30,25.181818181818183,0,4.8016411658864655
2098,17,655,15.6,3.86,598,3,35.1764705882353,0,6.271555378863942
2099,7,364,15.17,1.65,435,3,62.142857142857146,0,3.414442608412176
2100,3,39,4.88,2.8,106,67,35.333333333333336,0,2.7568403652716422
2101,2,97,12.12,1.54,126,29,63.0,0,5.121222128725663
2102,10,121,6.72,2.87,512,38,51.2,0,3.4339872044851463
2103,3,87,12.43,1.78,43,1,14.333333333333334,0,3.948354934675536
2104,12,191,6.82,2.73,527,16,43.916666666666664,0,4.947624494286852
2105,5,198,14.14,3.98,607,105,121.4,0,5.997794470802852
2106,16,907,11.34,2.44,550,58,34.375,0,5.264398573344411
2107,6,5492,343.25,0.96,627,362,104.5,0,7.42041122668285
2108,3,53,8.83,4.35,630,532,210.0,0,4.2857910267930555
2109,8,403,7.75,3.19,568,23,71.0,0,4.891551412706824
2110,5,194,16.17,1.67,641,275,128.2,0,6.289344444536209
2111,2,156,26.0,0.52,162,65,81.0,0,5.035392945221982
2112,1,35,5.83,4.25,67,67,67.0,1,2.8273136219290276
2113,7,586,13.95,2.03,554,23,79.14285714285714,0,5.819578352035555
2114,5,136,10.46,1.33,638,302,127.6,0,4.232365860119476
2115,4,80,6.67,3.19,404,306,101.0,0,3.095577608523707
2116,1,22,4.4,1.31,314,314,314.0,1,2.4159137783010487
2117,1,57,28.5,1.6,35,35,35.0,1,4.367420482284519
2118,15,218,1.61,1.39,567,5,37.8,0,5.028998978113214
2119,4,358,17.9,2.35,481,111,120.25,0,5.325348705599067
